,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,TARGET_FLAG
9147,0.0,0.3333333333333333,0.0,0.25,0.08300947460485598,0.0,0.24321591433168863,0.0,-1.0,-0.5,-0.8636363636363636,1.0,-0.2694610778443114,-0.5,-1.0,0.0,0.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9148,0.0,-0.08333333333333333,3.0,1.5,-0.14770562450293154,0.0,0.012360217911927606,0.0,-1.0,0.0,0.0,1.0,-0.7271171941830624,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,0.5224280474202858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9149,2.0,-0.16666666666666666,2.0,-0.5,-0.6233377106183069,0.0,0.0881866331681646,0.0,-1.0,-0.5,0.6818181818181818,0.0,-0.04020530367835757,-0.16666666666666666,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9150,0.0,1.3333333333333333,0.0,-0.13148451917162207,-0.01616512845173581,0.0,-0.6629470734195609,-1.0,-1.0,0.5,1.6818181818181819,0.0,0.2728828058169376,-0.5,-1.0,1.5225389994620764,1.5,0.0,0.6666666666666666,0.744650269642508,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
9151,0.0,0.4166666666666667,0.0,0.25,0.0710784767048292,0.0,0.2767959387862867,0.0,-1.0,0.5,-0.3181818181818182,1.0,1.8751069289991447,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1890947140869526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9152,0.0,1.75,2.0,-0.25,0.08300947460485598,0.0,0.406559758851928,0.0,-1.0,0.0,0.5909090909090909,0.0,0.059880239520958084,-0.5,-1.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9153,0.0,-0.6666666666666666,0.0,-0.5,-0.5025061497771284,0.0,-0.12851971859192293,-1.0,0.0,0.5,0.6818181818181818,1.0,2.0444824636441403,0.0,0.0,10.914254975793437,0.5,0.0,-0.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9154,0.0,-0.75,0.0,-2.75,-1.055801135628017,0.0,-0.11407005430636186,-1.0,-1.0,-0.5,2.409090909090909,1.0,-0.08383233532934131,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1890947140869525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9155,0.0,-0.5833333333333334,0.0,-0.25,-0.6646753102631919,0.0,-0.08301271470921918,0.0,-1.0,-0.5,0.09090909090909091,1.0,-0.5979469632164243,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9156,0.0,0.6666666666666666,0.0,0.5,2.3974328148408457,0.0,1.382242449715776,0.0,0.0,0.5,0.45454545454545453,0.0,-0.6501283147989735,-0.5,0.0,0.0,0.0,1.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9157,0.0,-0.8333333333333334,0.0,-0.25,0.9154752436791388,0.0,-0.6629470734195609,-1.0,0.0,0.0,0.2727272727272727,1.0,1.341317365269461,-0.5,0.0,1.9763313609467457,0.5,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9158,0.0,-0.5,0.0,0.0,0.05384060517506057,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.22727272727272727,0.0,-0.4037639007698888,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9159,0.0,0.25,0.0,0.0,-0.31144690846542256,0.0,-0.6629470734195609,-1.0,0.0,-1.0,-0.5909090909090909,0.0,0.39863130881094955,1.1666666666666667,0.0,7.0332436793975255,0.5,0.0,0.6666666666666666,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9160,0.0,-1.75,2.0,-0.25,0.08300947460485598,1.0,0.0,-1.0,0.0,-0.5,0.18181818181818182,0.0,-0.5278015397775877,1.5,-1.0,0.300161377084454,0.5,0.0,1.6666666666666667,-0.14423861924638082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9161,0.0,-0.9166666666666666,1.0,0.0,-0.9767695636894964,0.0,-0.6629470734195609,0.0,0.0,-1.0,-0.5909090909090909,0.0,-0.7758768177929855,0.3333333333333333,0.0,0.5585798816568047,1.0,0.0,-0.3333333333333333,-0.4775719525797142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9162,3.0,1.4166666666666667,3.0,2.0,0.5178204819945623,1.0,-0.6629470734195609,-1.0,0.0,0.5,-0.6363636363636364,0.0,1.028229255774166,2.1666666666666665,0.0,2.1108122646584184,2.0,0.0,2.0,1.0779836029758414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9163,0.0,0.16666666666666666,0.0,-1.0,-0.526346939907892,0.0,-0.6629470734195609,-1.0,0.0,-0.5,1.0909090909090908,0.0,-0.06159110350727117,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9164,3.0,-0.5,3.0,0.0,0.36449220411711397,0.0,0.26132089749233817,0.0,0.0,0.5,-0.4090909090909091,0.0,1.5953806672369546,1.5,0.0,2.2087143625605163,0.5,0.0,0.3333333333333333,1.3002058251980637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9165,0.0,-0.5833333333333334,0.0,-1.0,-0.4410638652042836,0.0,-0.06251375510220887,0.0,0.0,-0.5,-0.5454545454545454,0.0,0.08982035928143713,-0.5,0.0,0.5568585260892953,0.5,0.0,2.0,-0.8109052859130474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9166,0.0,0.8333333333333334,0.0,1.25,1.5017848225350028,0.0,0.9464100280670212,0.0,-1.0,1.0,0.5909090909090909,1.0,0.8870829769033362,0.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.5224280474202858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9167,0.0,0.5,0.0,1.0,-0.09895130116337138,0.0,0.3389578110646401,0.0,-1.0,0.0,0.5454545454545454,0.0,-0.2249786142001711,0.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9168,0.0,0.08333333333333333,0.0,0.25,0.798435274751697,0.0,0.0,0.0,-1.0,0.0,-1.2727272727272727,1.0,-0.7100085543199316,-0.5,-1.0,1.2385153308230232,1.0,0.0,1.6666666666666667,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9169,0.0,0.16666666666666666,1.0,0.25,-0.2336360441674219,0.0,0.2875044785893629,0.0,0.0,-0.5,0.8181818181818182,1.0,-0.11035072711719418,1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2553497303574919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9170,0.0,-0.25,0.0,-0.5,-0.4900586309578856,0.0,0.016637627440640308,0.0,0.0,0.0,-0.45454545454545453,0.0,-0.07955517536355859,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,-0.14423861924638082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9171,0.0,-1.0833333333333333,2.0,-2.75,-1.055801135628017,1.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.22727272727272727,0.0,0.07698887938408897,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9172,0.0,0.5,0.0,0.75,0.6235966486026596,0.0,0.5499495093721245,-1.0,0.0,1.0,0.9545454545454546,0.0,2.242087254063302,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.9668724918647302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9173,0.0,-0.5,0.0,0.5,-0.5906375423086171,0.0,-0.11253413393396552,0.0,-1.0,1.0,0.9545454545454546,0.0,-0.023952095808383235,0.8333333333333334,-1.0,0.0,0.0,0.0,0.0,0.633539158531397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9174,0.0,0.08333333333333333,0.0,-1.25,0.010006103538202601,0.0,0.0,0.0,-1.0,-0.5,-0.7727272727272727,0.0,0.046193327630453376,0.3333333333333333,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9175,0.0,0.4166666666666667,0.0,-1.0,-0.7162779514306323,0.0,-0.09129724610334579,0.0,0.0,1.0,-0.36363636363636365,0.0,0.7074422583404619,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.4113169363091747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9176,0.0,0.08333333333333333,0.0,0.25,-0.8456359701851407,0.0,-0.2150889958941946,0.0,0.0,-1.0,-0.3181818181818182,0.0,-0.6124893071000855,1.0,0.0,5.633351264120495,0.5,1.0,0.3333333333333333,-0.366460841468603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9177,0.0,0.16666666666666666,0.0,0.5,0.8316903101707142,0.0,0.5797240551386904,0.0,-1.0,0.5,-0.13636363636363635,0.0,0.630453378956373,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9178,0.0,1.4166666666666667,0.0,0.25,-0.43225997373629016,0.0,0.07416599691958575,0.0,0.0,0.0,-0.3181818181818182,1.0,-0.5731394354148845,0.3333333333333333,0.0,0.6005379236148467,1.5,0.0,0.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9179,0.0,-1.3333333333333333,1.0,0.0,0.5692566630292045,0.0,0.3099426449235328,0.0,0.0,0.0,-0.6363636363636364,0.0,-0.7639007698887939,0.3333333333333333,0.0,6.519634211941904,0.5,1.0,1.0,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9180,0.0,0.5,0.0,0.75,0.3235245158784471,0.0,0.2906707055022916,0.0,-1.0,0.0,-0.045454545454545456,0.0,0.017964071856287425,1.1666666666666667,-1.0,0.0,0.0,0.0,0.6666666666666666,0.633539158531397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9181,0.0,0.25,0.0,0.0,0.38376458838108274,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-1.2727272727272727,1.0,1.144568006843456,1.0,-1.0,0.0,0.0,0.0,0.0,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9182,0.0,0.0,0.0,0.0,0.6731647770358999,0.0,-0.6629470734195609,-1.0,0.0,-0.5,-0.9090909090909091,1.0,0.08126603934987169,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9183,0.0,0.4166666666666667,0.0,1.0,-0.058446002182477294,0.0,0.2086448351116616,0.0,-1.0,-0.5,0.18181818181818182,1.0,0.9341317365269461,-0.5,-1.0,1.193329747175901,1.0,0.0,1.6666666666666667,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
9184,0.0,0.25,0.0,0.0,0.1884883570384893,0.0,-0.6629470734195609,-1.0,-1.0,0.0,0.3181818181818182,1.0,-0.11719418306244654,-0.5,-1.0,0.0,0.0,0.0,0.6666666666666666,0.3002058251980636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9185,0.0,-1.6666666666666667,1.0,-0.75,0.17211977731333344,1.0,-0.6629470734195609,-1.0,0.0,0.0,0.36363636363636365,1.0,0.7134302822925578,0.8333333333333334,0.0,1.5102743410435717,1.0,0.0,0.0,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9186,0.0,-1.5,3.0,0.5,-0.39271644441156345,0.0,-0.03219863400904543,0.0,0.0,-0.5,0.6363636363636364,1.0,-0.8725406330196749,-0.5,0.0,0.0,0.0,0.0,1.0,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9187,0.0,-0.8333333333333334,0.0,-0.25,0.13771801653503984,0.0,-0.6629470734195609,-1.0,0.0,0.5,0.7727272727272727,0.0,-0.8041060735671514,-0.5,0.0,1.1193114577729963,0.5,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9188,0.0,0.0,1.0,0.5,0.2668540884458172,0.0,0.30038819053993887,0.0,0.0,0.0,-0.3181818181818182,0.0,1.3575705731394354,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9189,0.0,-0.5833333333333334,0.0,1.0,0.08300947460485598,0.0,0.052933399369335846,0.0,0.0,-1.0,-1.2727272727272727,0.0,-0.6381522668947819,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9190,0.0,-0.5,2.0,0.25,0.3443320324782215,1.0,-0.6629470734195609,-1.0,-1.0,0.5,-0.6818181818181818,0.0,-1.1035072711719418,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.633539158531397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9191,0.0,-1.25,2.0,-0.13148451917162207,-0.6299961159302347,1.0,-0.6629470734195609,-1.0,-1.0,-1.0,0.5,0.0,-0.8468776732249786,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9192,1.0,-0.4166666666666667,1.0,0.75,0.361588399578301,0.0,0.3751935190681582,0.0,-1.0,-0.5,-0.045454545454545456,1.0,-0.7151411462788708,0.6666666666666666,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9193,0.0,0.0,2.0,-0.25,-0.6362661142656334,1.0,-0.6629470734195609,-1.0,0.0,0.0,-1.2727272727272727,0.0,0.1804961505560308,-0.5,0.0,0.0,0.0,0.0,0.0,0.1890947140869525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9194,0.0,1.0,0.0,0.25,1.3375626537444283,0.0,0.9034814826865807,0.0,0.0,1.0,-1.0909090909090908,1.0,0.8169375534644996,0.3333333333333333,0.0,2.7356643356643358,1.0,1.0,-0.3333333333333333,0.07798360297584139,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9195,2.0,1.5833333333333333,3.0,-0.13148451917162207,0.49015110880944013,0.0,0.4189071857562762,0.0,0.0,1.0,0.2727272727272727,0.0,-0.030795551753635585,0.0,0.0,0.19903173749327596,0.5,0.0,1.0,0.8557613807536192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9196,0.0,-1.1666666666666667,1.0,0.5,0.6216176225793922,0.0,0.4397021747088043,0.0,0.0,0.0,1.1818181818181819,1.0,-0.8383233532934131,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9197,0.0,0.5,0.0,0.0,1.282815765624133,0.0,-0.6629470734195609,-1.0,-1.0,0.5,0.36363636363636365,1.0,-0.562874251497006,0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9198,0.0,1.25,0.0,1.0,-0.7735402371132114,0.0,-0.10189423861680655,0.0,-1.0,-1.0,1.0454545454545454,1.0,-0.4593669803250642,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,-0.8109052859130474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9199,0.0,0.16666666666666666,0.0,0.5,0.9458819612702758,0.0,0.7568911830104968,0.0,-1.0,1.0,1.0,0.0,0.6167664670658682,-0.5,-1.0,0.0,0.0,0.0,0.6666666666666666,0.1890947140869525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
9200,0.0,-0.4166666666666667,0.0,-0.75,1.1364233266132762,0.0,0.7242035368728217,-1.0,-1.0,0.5,0.6818181818181818,1.0,0.7142857142857143,0.3333333333333333,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5224280474202858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9201,0.0,-0.25,0.0,-0.75,-0.9480829341372741,0.0,-0.29298761656905575,0.0,0.0,-1.0,0.18181818181818182,0.0,-0.4020530367835757,1.0,0.0,0.0,0.0,0.0,0.0,-0.2553497303574919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9202,1.0,-0.25,2.0,0.75,3.6029186009950616,1.0,1.9283136254671112,-1.0,0.0,1.0,-0.09090909090909091,0.0,-0.7442258340461934,-0.16666666666666666,0.0,7.274448628294782,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9203,0.0,-1.25,2.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-1.0,-0.5454545454545454,0.0,-0.76732249786142,-0.16666666666666666,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.366460841468603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9204,0.0,0.0,3.0,0.75,-0.7866166053230251,0.0,-0.6629470734195609,0.0,0.0,-0.5,-0.09090909090909091,0.0,0.1864841745081266,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9205,0.0,-1.25,1.0,-2.75,-1.055801135628017,1.0,-0.3356716159684165,-1.0,0.0,0.0,0.09090909090909091,0.0,-0.8468776732249786,0.3333333333333333,0.0,7.6335664335664335,2.0,1.0,0.0,-0.8109052859130474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9206,0.0,-0.5,0.0,-0.13148451917162207,-0.5712356890524719,0.0,-0.2851192423708019,0.0,0.0,-0.5,0.8181818181818182,1.0,0.003421727972626176,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9207,0.0,0.08333333333333333,0.0,0.75,1.019642295670187,0.0,-0.6629470734195609,-1.0,-1.0,0.5,-1.2727272727272727,1.0,1.6432848588537212,-0.16666666666666666,0.0,2.3212479827864443,1.5,0.0,1.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9208,0.0,0.16666666666666666,0.0,-0.5,0.09491926683559287,0.0,0.3777204942059834,0.0,-1.0,-0.5,0.4090909090909091,1.0,0.8622754491017964,-0.16666666666666666,0.0,0.8357181280258204,1.0,0.0,0.6666666666666666,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9209,0.0,-0.8333333333333334,0.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,-1.0,0.0,-0.13636363636363635,1.0,-0.8041060735671514,-0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.1890947140869525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
9210,0.0,1.1666666666666667,0.0,-0.25,0.08300947460485598,0.0,1.1071067695990804,0.0,-1.0,0.5,0.22727272727272727,1.0,0.7442258340461934,0.0,-1.0,1.5266272189349113,1.5,0.0,1.0,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9211,0.0,0.9166666666666666,0.0,1.0,-0.5817226774187582,0.0,-0.6629470734195609,-1.0,0.0,0.0,-0.045454545454545456,0.0,-0.6056458511548332,-0.16666666666666666,0.0,1.8285099515868746,1.0,0.0,1.0,-0.03312750813526972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9212,0.0,0.5,0.0,-1.0,-0.18273623467179612,0.0,-0.6629470734195609,-1.0,-1.0,0.5,0.6363636363636364,1.0,0.2865697177074423,-0.5,0.0,1.7865519096288327,1.0,0.0,-0.3333333333333333,0.744650269642508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
9213,0.0,-0.16666666666666666,2.0,-2.75,-1.055801135628017,0.0,-0.6629470734195609,0.0,0.0,-0.5,1.2727272727272727,1.0,-0.7356715141146278,0.0,0.0,1.4922001075847229,2.0,0.0,1.3333333333333333,-0.8109052859130474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9214,0.0,1.0,0.0,-2.75,-1.055801135628017,0.0,-0.17003676173069204,0.0,-1.0,0.0,0.45454545454545453,0.0,-0.6159110350727117,0.3333333333333333,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.9668724918647302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9215,0.0,-1.6666666666666667,3.0,1.0,0.33848743225997374,0.0,0.42702010593560996,0.0,-1.0,0.0,-0.6363636363636364,1.0,0.2865697177074423,-0.5,-1.0,0.9983862291554599,1.5,0.0,1.0,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
9216,0.0,0.3333333333333333,0.0,-0.25,0.29901788521649064,0.0,-0.6629470734195609,-1.0,-1.0,-0.5,0.6818181818181818,1.0,0.09238665526090675,-0.5,-1.0,0.0,0.0,0.0,0.0,-0.03312750813526972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9217,0.0,0.0,2.0,1.0,-0.6738121219967818,0.0,-0.061046479215729685,0.0,0.0,-1.0,-0.4090909090909091,0.0,0.5115483319076134,0.3333333333333333,0.0,0.12307692307692308,1.5,0.0,-0.3333333333333333,-0.2553497303574919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9218,0.0,1.1666666666666667,0.0,0.0,-0.5780050677862651,0.0,-0.6629470734195609,-1.0,-1.0,0.0,-0.9090909090909091,0.0,-0.3781009409751925,-0.5,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.3002058251980636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
9219,1.0,-0.5,2.0,0.0,-0.28141010228050384,0.0,0.04846721750435097,0.0,0.0,-0.5,-1.2272727272727273,1.0,-0.15825491873396064,-0.5,0.0,7.046153846153846,2.0,0.0,-0.3333333333333333,-0.03312750813526972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
